2.00000	0.28773	0.01148	0.44701	0.01550	-0.21077	0.01084	0.44922	0.01552
2.00000	0.28777	0.01056	0.44650	0.01354	-0.20836	0.01503	0.44761	0.01410
2.00000	0.28788	0.01117	0.44735	0.01390	-0.20841	0.01137	0.44894	0.01371
2.00000	0.28786	0.01174	0.44697	0.01787	-0.20653	0.01303	0.44830	0.01766
2.00000	0.28755	0.01089	0.44683	0.01383	-0.20920	0.01126	0.44823	0.01370
2.00000	0.28787	0.01059	0.44651	0.01226	-0.20726	0.01386	0.44813	0.01212
2.00000	0.28693	0.01067	0.44673	0.01456	-0.21153	0.01173	0.44763	0.01477
2.00000	0.28695	0.01162	0.44716	0.01343	-0.20930	0.01665	0.44820	0.01368
2.00000	0.28721	0.01140	0.44586	0.01223	-0.20925	0.01297	0.44692	0.01220
2.00000	0.28641	0.01059	0.44716	0.01241	-0.21038	0.01564	0.44857	0.01261
2.00000	0.28685	0.01061	0.44600	0.01301	-0.20896	0.01317	0.44755	0.01280
2.00000	0.28473	0.01125	0.44579	0.01294	-0.21536	0.01460	0.44715	0.01260
2.00000	0.28666	0.01043	0.44627	0.01262	-0.20855	0.01612	0.44778	0.01275
2.00000	0.28576	0.01101	0.44572	0.01315	-0.20979	0.02220	0.44654	0.01352
2.00000	0.28471	0.01095	0.44432	0.01291	-0.20927	0.01584	0.44580	0.01268
2.00000	0.28470	0.01117	0.44367	0.01378	-0.20886	0.01751	0.44540	0.01376
2.00000	0.28443	0.01103	0.44335	0.01232	-0.20920	0.01493	0.44436	0.01222
2.00000	0.28246	0.01126	0.44315	0.01660	-0.21483	0.01748	0.44422	0.01678
2.00000	0.28216	0.01026	0.44397	0.01252	-0.21061	0.01547	0.44544	0.01258
2.00000	0.28271	0.01061	0.44415	0.01328	-0.20848	0.02110	0.44601	0.01337
2.00000	0.28295	0.01012	0.44546	0.01265	-0.20926	0.00999	0.44593	0.01222
2.00000	0.28138	0.01152	0.44472	0.01382	-0.21287	0.01636	0.44530	0.01378
2.00000	0.28217	0.01134	0.44531	0.01351	-0.21203	0.01297	0.44687	0.01415
2.00000	0.28169	0.01081	0.44621	0.01465	-0.21171	0.01610	0.44730	0.01508
2.00000	0.28147	0.01102	0.44576	0.01464	-0.21560	0.01535	0.44760	0.01428
2.00000	0.28114	0.01048	0.44640	0.01168	-0.21387	0.02003	0.44798	0.01226
2.00000	0.28274	0.01096	0.44605	0.01275	-0.21273	0.01210	0.44751	0.01232
2.00000	0.28398	0.01044	0.44707	0.01330	-0.21080	0.01579	0.44843	0.01241
2.00000	0.28243	0.01052	0.44574	0.01242	-0.21533	0.01000	0.44728	0.01274
2.00000	0.28156	0.01044	0.44522	0.01270	-0.21220	0.01633	0.44672	0.01276
2.00000	0.28140	0.01142	0.44475	0.01184	-0.21583	0.01186	0.44671	0.01230
2.00000	0.28209	0.01131	0.44373	0.01478	-0.20950	0.01558	0.44549	0.01471
2.00000	0.28061	0.01179	0.44225	0.01286	-0.21222	0.01627	0.44407	0.01323
2.00000	0.28045	0.01053	0.44200	0.01226	-0.21242	0.01162	0.44324	0.01208
2.00000	0.27950	0.01114	0.44034	0.01456	-0.21197	0.01332	0.44206	0.01456
2.00000	0.27956	0.01051	0.44070	0.01283	-0.21318	0.01483	0.44247	0.01286
2.00000	0.27998	0.01108	0.44190	0.01306	-0.21305	0.00989	0.44288	0.01348
2.00000	0.27948	0.01202	0.43954	0.01417	-0.21311	0.01416	0.44183	0.01369
2.00000	0.27760	0.01021	0.43726	0.01241	-0.21170	0.01110	0.43839	0.01246
2.00000	0.27601	0.01101	0.43525	0.01341	-0.21568	0.01098	0.43581	0.01295
2.00000	0.27475	0.01057	0.43346	0.01169	-0.21552	0.01348	0.43532	0.01205
2.00000	0.27511	0.01083	0.43243	0.01308	-0.21319	0.01251	0.43322	0.01209
2.00000	0.27452	0.01044	0.43157	0.01369	-0.21178	0.01157	0.43238	0.01408
2.00000	0.27285	0.00998	0.43135	0.01191	-0.21448	0.01783	0.43174	0.01175
2.00000	0.27124	0.01097	0.42928	0.01631	-0.21505	0.01636	0.43058	0.01640
2.00000	0.27013	0.01040	0.42686	0.01244	-0.21355	0.01089	0.42839	0.01268
2.00000	0.26951	0.01125	0.42508	0.01459	-0.21291	0.01729	0.42647	0.01470
2.00000	0.26723	0.01173	0.42355	0.01472	-0.21685	0.01586	0.42460	0.01405
2.00000	0.26707	0.01147	0.42224	0.01417	-0.21398	0.02009	0.42352	0.01418
2.00000	0.26526	0.01088	0.42084	0.01295	-0.21319	0.01463	0.42338	0.01284
2.00000	0.26468	0.01046	0.42021	0.01207	-0.21508	0.01437	0.42123	0.01192
2.00000	0.26312	0.01006	0.41856	0.01205	-0.21210	0.01363	0.42089	0.01206
2.00000	0.26311	0.01138	0.41850	0.01417	-0.21399	0.01668	0.41948	0.01393
2.00000	0.26159	0.01075	0.41711	0.01223	-0.21484	0.02425	0.41781	0.01216
2.00000	0.26090	0.01069	0.41481	0.01368	-0.21315	0.02047	0.41559	0.01396
2.00000	0.26154	0.01097	0.41694	0.01237	-0.21413	0.02198	0.41802	0.01265
2.00000	0.26600	0.01135	0.42117	0.01375	-0.21172	0.01886	0.42287	0.01340
2.00000	0.26688	0.01077	0.42207	0.01495	-0.21428	0.02139	0.42414	0.01561
3.00000	0.27334	0.01145	0.43225	0.01499	-0.21511	0.01595	0.43295	0.01472
3.00000	0.27369	0.01127	0.43259	0.01343	-0.21643	0.02080	0.43391	0.01334
3.00000	0.27739	0.01063	0.43565	0.01388	-0.21417	0.01502	0.43700	0.01376
3.00000	0.27628	0.01115	0.43590	0.01372	-0.21611	0.02041	0.43690	0.01394
3.00000	0.27745	0.01033	0.43633	0.01277	-0.21507	0.01924	0.43761	0.01407
3.00000	0.27831	0.01177	0.43805	0.01778	-0.21339	0.02396	0.43890	0.01824
3.00000	0.28000	0.01122	0.43968	0.01822	-0.21513	0.02283	0.44140	0.01829
3.00000	0.27938	0.01131	0.44052	0.01619	-0.21795	0.01802	0.44233	0.01550
3.00000	0.28074	0.01046	0.44206	0.01383	-0.21498	0.03044	0.44398	0.01430
3.00000	0.27968	0.01205	0.44158	0.01611	-0.21738	0.02088	0.44262	0.01577
3.00000	0.11404	0.05081	0.22393	0.06729	-0.20739	0.01426	0.22534	0.06829
